term,home_ownership,cibil_score,annual_inc,int_rate,loan_amnt,installment,verification_status,account_bal,emp_length,loan_status,loan_age,transaction_year,transaction_month,sub_grade_combined
60,MORTGAGE,670,63847.52,0.4636188023180938,0.4615384615384615,503.28,1.0,0.45856476905319143,11,1,3115,2016,6,9
60,RENT,745,114000.0,0.012878300064391612,0.3589743589743589,341.22,0.0,0.16259063458558393,11,0,3115,2016,6,5
36,RENT,680,36000.0,0.3992273019961363,0.02564102564102564,73.31,1.0,0.28184247278571023,11,1,3115,2016,6,8
36,MORTGAGE,685,72191.0,0.012878300064391612,0.3589743589743589,505.34,0.7,0.24202383761343274,11,1,3115,2016,6,5
60,MORTGAGE,745,112000.0,0.2884739214423695,0.5897435897435896,599.96,1.0,0.35528119838531735,11,0,3115,2016,6,6
36,MORTGAGE,665,85000.0,0.10753380553766911,0.8717948717948717,1204.06,1.0,1.0,6,1,3115,2016,6,7
60,MORTGAGE,710,153000.0,0.056664520283322695,0.6153846153846153,577.44,1.0,1.0,11,1,3115,2016,6,6
60,MORTGAGE,730,70000.0,0.10753380553766911,0.2615384615384615,263.29,0.7,0.8034895511156743,11,1,3115,2016,6,7
36,RENT,730,153000.0,0.7533805537669025,0.10256410256410256,197.46,0.7,0.12307810038836561,11,0,3115,2016,6,8
36,RENT,705,16141.0,0.4636188023180938,0.10641025641025642,191.37,1.0,0.08088718265937976,0,0,3115,2016,6,9
36,MORTGAGE,670,153000.0,0.012878300064391612,0.8717948717948717,1179.12,1.0,0.7481617998737334,6,0,3115,2016,6,5
36,RENT,670,67000.0,0.056664520283322695,0.07692307692307693,136.08,1.0,0.021095458864492926,2,1,3115,2016,6,6
60,MORTGAGE,695,105000.0,0.22537025112685116,0.3846153846153846,391.56,0.7,0.8507311349331361,0,0,3115,2016,6,5
36,RENT,665,39000.0,0.6155827430779137,0.11538461538461539,211.05,0.7,0.061806888547359565,5,1,3115,2016,6,7
36,MORTGAGE,700,50000.0,0.056664520283322695,0.4871794871794871,680.36,0.0,0.8631027160084433,0,0,3115,2016,6,6
60,MORTGAGE,670,70000.0,0.056664520283322695,0.282051282051282,277.18,1.0,0.11881819515212581,5,0,3115,2016,6,6
60,MORTGAGE,715,59000.0,0.16226658081133294,0.3589743589743589,359.3,1.0,0.37979478480463746,11,1,3115,2016,6,8
60,MORTGAGE,715,84000.0,0.4636188023180938,0.23076923076923075,264.89,0.7,0.2228415098430595,2,1,3115,2016,6,9
36,MORTGAGE,695,52500.0,0.4636188023180938,0.23076923076923075,371.59,1.0,0.21332687120163765,11,1,3115,2016,6,9
60,MORTGAGE,675,104000.0,0.5280103026400513,0.7076923076923076,773.57,0.0,0.02622265019673365,7,1,3115,2016,6,6
36,OWN,680,41000.0,0.2884739214423695,0.25192307692307686,387.4,1.0,0.23694766311036855,6,1,3115,2016,6,6
60,RENT,720,55094.0,0.056664520283322695,0.2948717948717948,288.72,0.0,0.25067119015885364,6,0,3115,2016,6,6
60,MORTGAGE,665,32000.0,0.3992273019961363,0.23076923076923075,259.36,1.0,0.32885448087187763,11,0,3115,2016,6,8
60,MORTGAGE,710,71525.0,0.2884739214423695,0.3935897435897435,408.72,0.7,0.43359203117128264,11,1,3115,2016,6,6
60,RENT,685,65000.0,0.3992273019961363,0.4051282051282051,435.71,0.7,0.31138121687891795,3,0,3115,2016,6,8
36,RENT,675,85000.0,0.16226658081133294,0.1794871794871795,278.54,0.7,0.6522756694364554,2,1,3115,2016,6,8
36,MORTGAGE,695,61250.0,0.7933032839665162,0.6967948717948718,1121.88,1.0,0.12006810746695067,1,1,3115,2016,6,7
36,RENT,705,36774.0,0.056664520283322695,0.3333333333333333,476.25,1.0,0.2101893362072814,11,1,3115,2016,6,6
36,OWN,660,130000.0,0.056664520283322695,0.2615384615384615,381.0,1.0,0.21393907315175595,11,1,3115,2016,6,6
60,MORTGAGE,745,78000.0,0.012878300064391612,0.9743589743589743,887.18,0.7,0.45591189393601217,11,0,3115,2016,6,5
36,RENT,665,72500.0,0.056664520283322695,0.18974358974358974,285.75,1.0,0.4326737282461052,11,1,3115,2016,6,6
36,MORTGAGE,700,55000.0,0.22537025112685116,0.23076923076923075,353.01,0.7,0.3175032363801009,11,0,3115,2016,6,5
36,RENT,745,37565.0,0.012878300064391612,0.05128205128205127,101.07,1.0,0.12909808623119554,3,1,3115,2016,6,5
60,RENT,705,51000.0,0.056664520283322695,0.3589743589743589,346.47,0.7,0.41050691596890526,9,0,3115,2016,6,6
60,MORTGAGE,680,70000.0,0.3992273019961363,0.6153846153846153,648.38,0.7,1.0,5,1,3115,2016,6,8
60,OWN,705,50000.0,0.8145524790727623,0.30769230769230765,384.93,1.0,0.6560509147955182,11,0,3115,2016,6,8
60,RENT,745,72000.0,0.012878300064391612,0.282051282051282,272.98,1.0,0.28617890326571477,9,0,3115,2016,6,5
60,OWN,715,120000.0,0.4636188023180938,0.4955128205128204,538.38,0.0,0.21294424498281372,5,1,3115,2016,6,8
36,MORTGAGE,685,65000.0,0.0,0.15384615384615385,235.16,0.7,0.09417706665986443,11,0,3115,2016,6,4
36,RENT,695,27000.0,0.4636188023180938,0.02564102564102564,74.32,0.7,0.04262456077698631,0,1,3115,2016,6,9
60,MORTGAGE,670,105000.0,0.07726980038634912,0.7948717948717948,744.42,0.7,0.9762070262927984,11,0,3115,2016,6,6
60,MORTGAGE,735,92000.0,0.10753380553766911,0.4102564102564102,399.63,0.0,0.6055697623253471,11,1,3115,2016,6,7
36,RENT,720,35000.0,0.22537025112685116,0.2596153846153846,392.72,0.7,0.34122606194718486,11,0,3115,2016,6,5
60,MORTGAGE,680,110000.0,0.6780424983902125,0.8717948717948717,993.12,1.0,0.6483473735898629,0,1,3115,2016,6,8
36,RENT,690,65000.0,0.045074050225370366,0.282051282051282,407.17,0.7,0.22633616264165143,4,0,3115,2016,6,5
36,RENT,685,62000.0,0.045074050225370366,0.08205128205128204,142.51,0.7,0.21128619803457666,2,0,3115,2016,6,5
60,RENT,665,70000.0,0.10946555054732787,0.282051282051282,282.28,0.7,0.5272334211247935,7,0,3115,2016,6,7
36,MORTGAGE,680,60000.0,0.16226658081133294,0.2205128205128205,334.25,1.0,0.24365637614708152,2,0,3115,2016,6,8
36,MORTGAGE,660,66180.0,0.012878300064391612,0.6923076923076923,943.3,1.0,0.3873962923519396,5,0,3115,2016,6,5
36,RENT,670,71000.0,0.10753380553766911,0.23076923076923075,344.02,1.0,0.28832161009112883,5,0,3115,2016,6,7
60,OWN,670,112000.0,0.8145524790727623,0.5128205128205128,621.81,1.0,0.6102122937804109,8,1,3115,2016,6,8
36,MORTGAGE,665,55000.0,0.10946555054732787,0.3589743589743589,516.25,0.7,0.3206407713744572,11,0,3115,2016,6,7
36,OWN,660,100000.0,0.0,0.3589743589743589,503.9,0.7,0.26123167379839424,11,1,3115,2016,6,4
60,MORTGAGE,675,82104.0,0.4636188023180938,0.5897435897435896,635.72,1.0,0.1542238746006339,11,1,3115,2016,6,8
36,RENT,660,40000.0,0.0,0.42564102564102557,591.24,0.7,0.3884421373500584,4,0,3115,2016,6,4
60,RENT,680,80000.0,0.3992273019961363,0.3846153846153846,414.97,0.7,0.26760877744545986,11,1,3115,2016,6,7
36,RENT,680,45000.0,0.18029620090148102,0.2692307692307692,401.99,1.0,0.45976366453883977,11,0,3115,2016,6,8
60,MORTGAGE,710,74000.0,0.4636188023180938,0.7435897435897435,794.65,1.0,0.3766572498102812,8,1,3115,2016,6,9
60,MORTGAGE,725,60745.0,0.35157759175788783,0.7525641025641026,774.83,0.7,0.2086843397465739,11,1,3115,2016,6,7
60,OWN,685,95000.0,0.7855763039278811,0.8717948717948717,1027.1,1.0,0.6825286491381345,0,1,3115,2016,6,9
60,MORTGAGE,665,140000.0,0.7855763039278811,0.4365384615384615,528.96,1.0,0.20965365950092787,5,1,3115,2016,6,9
36,RENT,715,41000.0,0.10753380553766911,0.23076923076923075,344.02,1.0,0.046297772477696085,0,1,3115,2016,6,7
60,OWN,715,78000.0,0.07726980038634912,0.5487179487179487,521.1,0.0,0.6687285968458846,11,1,3115,2016,6,6
36,RENT,675,153000.0,0.012878300064391612,0.11794871794871795,188.66,0.7,0.1851400730816078,2,0,3115,2016,6,5
36,RENT,705,75000.0,0.16226658081133294,0.6634615384615384,935.72,0.7,0.47136999317649914,9,0,3115,2016,6,8
60,RENT,700,96000.0,0.7855763039278811,0.5128205128205128,616.26,0.7,0.2025368118308027,2,1,3115,2016,6,9
60,RENT,715,42000.0,0.2704443013522213,0.282051282051282,298.17,0.7,1.0,0,1,3115,2016,6,5
60,RENT,675,153000.0,0.012878300064391612,0.6153846153846153,568.7,1.0,1.0,5,0,3115,2016,6,5
36,MORTGAGE,685,50000.0,0.16226658081133294,0.3205128205128205,470.04,1.0,0.31462078553162726,9,0,3115,2016,6,8
60,OWN,665,48760.0,0.4636188023180938,0.282051282051282,317.86,0.7,0.38372308065122984,11,1,3115,2016,6,8
36,RENT,705,32000.0,0.0,0.07692307692307693,134.38,0.7,0.07899955997984835,3,0,3115,2016,6,4
60,MORTGAGE,660,136300.0,0.22537025112685116,0.4871794871794871,489.45,0.0,0.4828232713266289,2,1,3115,2016,6,5
36,MORTGAGE,660,62000.0,0.7533805537669025,0.3589743589743589,592.36,1.0,0.04071142968286664,11,0,3115,2016,6,8
36,RENT,695,81326.0,0.2704443013522213,0.6153846153846153,891.2,1.0,0.340460809509537,11,0,3115,2016,6,5
36,MORTGAGE,660,57000.0,0.07726980038634912,0.4871794871794871,683.46,1.0,0.41405258559667374,11,1,3115,2016,6,6
36,MORTGAGE,705,48000.0,0.10946555054732787,0.3583333333333333,515.39,1.0,0.5082296522565382,3,0,3115,2016,6,7
60,MORTGAGE,675,120000.0,0.9909851899549256,0.8717948717948717,1093.56,1.0,1.0,5,0,3115,2016,6,8
60,MORTGAGE,700,89000.0,0.3348358016741788,0.3775641025641025,399.23,0.7,0.37925910809828395,4,1,3115,2016,6,6
36,RENT,665,44000.0,0.012878300064391612,0.23076923076923075,336.9,0.7,0.23442233006613059,11,0,3115,2016,6,5
60,RENT,705,28000.0,0.7933032839665162,0.3333333333333333,411.83,1.0,0.03731881054262775,3,1,3115,2016,6,7
60,OWN,675,50000.0,0.10946555054732787,0.3846153846153846,376.37,0.7,0.4013493951317191,2,1,3115,2016,6,7
36,MORTGAGE,665,62000.0,0.012878300064391612,0.4871794871794871,673.79,0.0,0.31497790333586295,11,0,3115,2016,6,5
60,RENT,685,56550.0,0.4636188023180938,0.6153846153846153,662.21,0.7,0.6269203053357226,6,1,3115,2016,6,8
36,RENT,660,75000.0,0.3348358016741788,0.23076923076923075,361.48,1.0,0.28674008838665654,11,1,3115,2016,6,6
60,OWN,715,60000.0,0.8048937540244685,0.5128205128205128,619.96,1.0,0.19008870551173068,4,1,3115,2016,6,10
36,RENT,665,35000.0,0.045074050225370366,0.03846153846153846,84.83,1.0,0.23817206701060514,0,0,3115,2016,6,5
36,OWN,665,51000.0,0.3992273019961363,0.3134615384615384,484.71,0.0,0.10963516590035138,11,0,3115,2016,6,7
36,OWN,665,83000.0,0.35157759175788783,0.10641025641025642,186.84,1.0,0.02823781494920637,5,1,3115,2016,6,7
36,RENT,665,61000.0,0.056664520283322695,0.23076923076923075,340.18,0.7,0.0660412853690111,2,1,3115,2016,6,6
36,MORTGAGE,670,153000.0,0.2884739214423695,0.8717948717948717,1247.1575000000003,1.0,1.0,11,1,3115,2016,6,6
60,OWN,670,65000.0,0.22537025112685116,0.43589743589743585,440.51,0.0,0.32597203002340397,0,1,3115,2016,6,5
36,MORTGAGE,710,140000.0,0.2884739214423695,0.4871794871794871,715.75,0.7,0.026299175440498437,8,1,3115,2016,6,6
60,MORTGAGE,680,115000.0,0.045074050225370366,0.5897435897435896,552.12,0.7,1.0,11,0,3115,2016,6,5
36,RENT,710,112000.0,0.10753380553766911,0.5897435897435896,825.64,0.0,1.0,11,0,3115,2016,6,7
60,RENT,685,50000.0,0.9909851899549256,0.4615384615384615,593.65,1.0,0.2774805338911174,6,1,3115,2016,6,8
36,RENT,705,72000.0,0.10753380553766911,0.4871794871794871,688.03,1.0,0.0,9,0,3115,2016,6,7
36,MORTGAGE,660,32000.0,0.22537025112685116,0.23076923076923075,353.01,1.0,0.16419766470464445,0,1,3115,2016,6,5
36,MORTGAGE,715,87500.0,0.0,0.4102564102564102,571.08,0.7,0.3764786909081633,8,0,3115,2016,6,4
36,MORTGAGE,680,63500.0,0.012878300064391612,0.1794871794871795,269.52,1.0,0.32408440734387256,11,0,3115,2016,6,5
60,OWN,705,45000.0,0.22537025112685116,0.4128205128205128,418.48,0.7,0.19212937867879168,4,1,3115,2016,6,5
36,MORTGAGE,690,52250.0,0.35157759175788783,0.5903846153846153,871.58,1.0,0.24845195808967485,11,1,3115,2016,6,7
60,RENT,715,48000.0,0.5280103026400513,0.34358974358974353,389.49,1.0,0.0793821861986723,1,1,3115,2016,6,6
60,RENT,670,110000.0,0.10753380553766911,0.43589743589743585,423.14,0.7,0.30905995115138607,0,0,3115,2016,6,7
36,RENT,695,108000.0,0.07726980038634912,0.2205128205128205,328.06,0.7,0.07933116936949576,5,0,3115,2016,6,6
36,MORTGAGE,700,96000.0,0.7855763039278811,0.7282051282051282,1168.79,1.0,1.0,6,1,3115,2016,6,10
60,RENT,690,100000.0,0.7855763039278811,0.4679487179487179,564.91,0.0,0.5589148720434154,0,1,3115,2016,6,10
36,RENT,695,23000.0,0.056664520283322695,0.15384615384615385,238.13,1.0,0.1666719809197059,1,1,3115,2016,6,6
36,RENT,680,45000.0,0.22537025112685116,0.07692307692307693,141.21,0.7,0.27566943645535075,2,1,3115,2016,6,5
36,MORTGAGE,690,153000.0,0.012878300064391612,0.8717948717948717,1179.12,0.7,1.0,5,0,3115,2016,6,5
36,MORTGAGE,715,36000.0,0.07726980038634912,0.16346153846153846,252.03,1.0,0.304774537500558,11,0,3115,2016,6,6
60,RENT,710,75000.0,0.2884739214423695,0.4666666666666666,479.97,1.0,0.12560343343260358,11,1,3115,2016,6,6
60,MORTGAGE,690,60000.0,0.18029620090148102,0.4871794871794871,482.02,0.7,0.13698018633896858,4,0,3115,2016,6,8
36,OWN,690,31000.0,0.07726980038634912,0.1282051282051282,205.04,0.7,0.08537666362691393,11,1,3115,2016,6,6
60,RENT,745,29800.0,0.2884739214423695,0.24935897435897433,268.11,0.7,0.18621142649431482,11,1,3115,2016,6,6
36,MORTGAGE,680,45000.0,0.056664520283322695,0.18974358974358974,285.75,1.0,0.10899745553564483,0,0,3115,2016,6,6
36,RENT,675,60000.0,0.18029620090148102,0.12884615384615383,210.61,0.7,0.0893304678880946,5,0,3115,2016,6,8
60,MORTGAGE,660,54000.0,1.0,0.282051282051282,380.03,1.0,0.1107065193130584,4,1,3115,2016,6,9
60,OWN,745,56624.0,0.7211848036059239,0.24102564102564103,299.13,0.7,0.057878592700767166,1,1,3115,2016,6,9
60,MORTGAGE,690,60000.0,0.012878300064391612,0.4102564102564102,386.72,0.7,0.34020572536365434,2,1,3115,2016,6,5
36,RENT,665,45240.0,0.056664520283322695,0.3589743589743589,510.27,1.0,0.5058063528706532,11,1,3115,2016,6,6
60,MORTGAGE,660,75000.0,0.6780424983902125,0.2615384615384615,317.8,0.7,0.33831810268412293,8,1,3115,2016,6,8
60,RENT,675,65000.0,0.7855763039278811,0.282051282051282,352.15,0.7,0.18557371612960827,0,1,3115,2016,6,10
60,MORTGAGE,670,153000.0,0.3992273019961363,0.7435897435897435,778.06,0.7,1.0,11,1,3115,2016,6,8
60,RENT,670,49200.0,0.9368963296844814,0.23076923076923075,307.39,0.7,0.09476376019539447,5,1,3115,2016,6,11
36,RENT,695,95000.0,0.07726980038634912,0.1794871794871795,273.39,1.0,0.3427310584078923,11,0,3115,2016,6,6
60,RENT,710,42776.0,0.3992273019961363,0.2769230769230769,306.04,0.7,0.2881685596035993,6,1,3115,2016,6,8
36,MORTGAGE,660,55000.0,0.3348358016741788,0.14358974358974358,238.58,1.0,0.39879855367289285,2,1,3115,2016,6,6
36,MORTGAGE,670,37000.0,0.056664520283322695,0.20512820512820512,306.16,0.0,0.22460159044964959,7,1,3115,2016,6,6
36,MORTGAGE,705,85200.0,0.056664520283322695,0.282051282051282,408.22,0.7,0.19906766744679902,2,0,3115,2016,6,6
36,RENT,660,35000.0,0.07726980038634912,0.35128205128205126,502.34,1.0,0.5027963599492383,0,0,3115,2016,6,6
36,MORTGAGE,680,90000.0,0.5280103026400513,0.8717948717948717,1247.1575000000003,0.7,0.9729419492255008,11,1,3115,2016,6,6
36,RENT,685,35000.0,0.056664520283322695,0.20512820512820512,306.16,0.7,0.13613840865755591,2,0,3115,2016,6,6
36,RENT,710,22000.0,0.07726980038634912,0.04358974358974358,92.27,1.0,0.24845195808967485,2,0,3115,2016,6,6
60,MORTGAGE,675,55000.0,0.6155827430779137,0.6089743589743589,688.51,1.0,0.3039837766483219,11,1,3115,2016,6,7
36,RENT,670,33000.0,0.3348358016741788,0.10256410256410256,180.74,0.7,0.08050455644055583,9,1,3115,2016,6,6
36,MORTGAGE,670,75000.0,0.045074050225370366,0.16794871794871793,256.18,0.7,0.11950692234600889,2,0,3115,2016,6,5
60,RENT,700,80000.0,0.07726980038634912,0.4871794871794871,465.27,1.0,0.34061385999706656,8,0,3115,2016,6,6
60,RENT,670,78000.0,0.07726980038634912,0.6153846153846153,581.58,0.7,0.2120769588868128,1,0,3115,2016,6,6
36,RENT,700,75000.0,0.3992273019961363,0.9358974358974358,1247.1575000000003,0.7,0.42175612680232893,11,1,3115,2016,6,8
36,MORTGAGE,670,80000.0,0.045074050225370366,0.5455128205128205,755.81,0.0,1.0,3,0,3115,2016,6,5
60,MORTGAGE,745,104000.0,0.6155827430779137,0.43589743589743585,500.73,1.0,0.18978260453667153,7,1,3115,2016,6,7
36,MORTGAGE,685,46000.0,0.045074050225370366,0.1282051282051282,203.59,1.0,0.03785448724898126,3,1,3115,2016,6,5
36,RENT,710,60000.0,0.045074050225370366,0.4871794871794871,678.61,1.0,0.5070562651854781,11,0,3115,2016,6,5
36,RENT,685,50000.0,0.3348358016741788,0.10256410256410256,180.74,1.0,0.4932307044786399,11,0,3115,2016,6,6
36,MORTGAGE,695,56000.0,0.22537025112685116,0.1282051282051282,211.81,1.0,0.7662982826459879,11,0,3115,2016,6,5
60,MORTGAGE,675,43000.0,0.35157759175788783,0.41858974358974355,442.31,1.0,0.24824789077296874,11,1,3115,2016,6,7
60,MORTGAGE,705,75000.0,0.5280103026400513,0.4871794871794871,540.96,1.0,0.1329753652486114,9,1,3115,2016,6,6
60,RENT,675,68000.0,0.8280746941403732,0.46089743589743587,564.2,1.0,0.11580820223071087,6,1,3115,2016,6,9
36,MORTGAGE,675,78000.0,0.07726980038634912,0.4871794871794871,683.46,0.7,0.27572045328452727,2,0,3115,2016,6,6
36,RENT,690,45000.0,0.5280103026400513,0.3621794871794871,569.76,0.0,0.5926625045436864,1,1,3115,2016,6,6
36,RENT,665,37000.0,0.2704443013522213,0.07692307692307693,142.6,0.7,0.021171984108257713,1,1,3115,2016,6,5
36,RENT,715,28000.0,0.012878300064391612,0.3333333333333333,471.65,0.0,0.04372142260428159,0,0,3115,2016,6,5
60,OWN,680,52000.0,0.4636188023180938,0.282051282051282,317.86,0.7,0.7289029468595953,11,0,3115,2016,6,9
36,MORTGAGE,660,150000.0,0.18029620090148102,0.6153846153846153,873.88,0.7,0.8248145857114616,11,0,3115,2016,6,8
36,MORTGAGE,660,40000.0,0.4636188023180938,0.10256410256410256,185.8,0.7,0.08846318179209367,5,0,3115,2016,6,9
36,RENT,715,52000.0,0.3992273019961363,0.37179487179487175,568.09,0.7,0.3592094942319098,2,0,3115,2016,6,7
60,RENT,660,110000.0,0.9143593045717961,0.5846153846153845,726.6,0.0,1.0,11,1,3115,2016,6,9
36,RENT,670,28000.0,0.2884739214423695,0.1673076923076923,269.3,1.0,0.2941375286172526,11,1,3115,2016,6,6
60,RENT,710,73000.0,0.012878300064391612,0.5641025641025641,523.21,1.0,0.5678173087347189,11,1,3115,2016,6,5
36,MORTGAGE,675,112000.0,0.8048937540244685,0.8717948717948717,1247.1575000000003,1.0,0.48685360083157436,11,1,3115,2016,6,10
36,RENT,675,33000.0,0.2884739214423695,0.1987179487179487,313.14,0.7,0.17103391981429875,1,1,3115,2016,6,6
36,RENT,660,56000.0,0.2704443013522213,0.1794871794871795,285.19,0.7,0.3655610894643871,9,1,3115,2016,6,5
60,MORTGAGE,690,51000.0,0.4636188023180938,0.4628205128205128,504.61,0.7,0.22148956386988158,11,1,3115,2016,6,8
60,MORTGAGE,700,130000.0,0.3992273019961363,0.8717948717948717,907.73,0.7,0.6530919387032798,9,0,3115,2016,6,8
60,RENT,660,42000.0,0.5280103026400513,0.3743589743589743,421.95,0.7,0.22409142215788436,5,1,3115,2016,6,6
60,OWN,710,52000.0,0.7211848036059239,0.3583333333333333,430.72,0.7,0.3201561114972802,11,1,3115,2016,6,9
60,RENT,670,64900.0,0.10946555054732787,0.589102564102564,563.97,1.0,0.693369725338146,11,1,3115,2016,6,7
36,RENT,700,76000.0,0.10946555054732787,0.4871794871794871,688.33,1.0,0.35130188570954846,11,1,3115,2016,6,7
36,RENT,710,37500.0,0.4636188023180938,0.37820512820512814,585.25,0.7,0.06991856438642698,3,0,3115,2016,6,8
60,OWN,710,50000.0,0.056664520283322695,0.6153846153846153,577.44,0.7,0.2672771680558124,11,0,3115,2016,6,6
60,RENT,665,83000.0,0.18029620090148102,0.23076923076923075,241.01,1.0,0.08848869020668193,1,1,3115,2016,6,8
60,RENT,730,62450.0,0.2884739214423695,0.7749999999999999,780.57,0.7,0.2308766604383621,11,1,3115,2016,6,6
60,MORTGAGE,690,53202.0,0.10753380553766911,0.5333333333333333,512.47,0.0,0.9425104106217039,0,1,3115,2016,6,7
60,RENT,675,60000.0,0.7211848036059239,0.42564102564102557,506.22,0.7,0.508892871035833,7,1,3115,2016,6,9
36,MORTGAGE,695,70000.0,0.18029620090148102,0.282051282051282,419.46,1.0,0.5120814228593658,7,0,3115,2016,6,8
36,RENT,685,89000.0,0.16226658081133294,0.6923076923076923,974.89,0.7,0.8221106937651058,3,0,3115,2016,6,8
36,RENT,660,50000.0,0.3348358016741788,0.3589743589743589,542.22,0.7,0.5195043715045501,7,1,3115,2016,6,6
36,RENT,730,65000.0,0.35157759175788783,0.1282051282051282,217.67,1.0,0.25569634783274137,11,1,3115,2016,6,7
36,RENT,665,77767.0,0.5280103026400513,0.1282051282051282,226.02,1.0,0.16789638481994248,11,1,3115,2016,6,6
36,OWN,705,100000.0,0.10753380553766911,0.6153846153846153,860.04,0.7,0.60273832830605,5,0,3115,2016,6,7
36,OWN,735,30000.0,0.10753380553766911,0.23076923076923075,344.02,0.7,0.031375349943562635,1,0,3115,2016,6,7
36,MORTGAGE,705,92000.0,0.2704443013522213,0.5128205128205128,748.61,0.7,0.5933002149083929,3,0,3115,2016,6,5
36,RENT,710,49500.0,0.8145524790727623,0.43076923076923074,711.88,1.0,0.3437003781622463,11,1,3115,2016,6,8
36,MORTGAGE,680,90000.0,0.07726980038634912,0.03846153846153846,85.44,0.7,1.0,11,0,3115,2016,6,6
36,RENT,660,79000.0,0.2704443013522213,0.26987179487179486,410.85,1.0,0.12147107026930509,11,1,3115,2016,6,5
60,MORTGAGE,710,153000.0,0.8821635544108175,0.8717948717948717,1058.1,1.0,0.5389672918353943,11,0,3115,2016,6,8
36,OWN,690,39000.0,0.056664520283322695,0.2205128205128205,326.57,0.7,0.1780997506552474,0,0,3115,2016,6,6
36,RENT,675,70000.0,0.056664520283322695,0.3589743589743589,510.27,0.7,0.07178067865137013,5,0,3115,2016,6,6
60,MORTGAGE,685,65000.0,0.4636188023180938,0.3615384615384615,399.98,0.7,0.8380024360535933,7,1,3115,2016,6,9
36,RENT,665,65000.0,0.56020605280103,0.8076923076923076,1232.64,0.7,0.25204864454661985,11,1,3115,2016,6,9
60,RENT,685,39520.0,0.16226658081133294,0.44102564102564096,435.95,0.7,0.4000484659877177,3,1,3115,2016,6,8
60,MORTGAGE,700,78000.0,0.012878300064391612,0.5897435897435896,545.96,1.0,0.13315392415072924,4,1,3115,2016,6,5
60,MORTGAGE,725,110000.0,0.22537025112685116,0.8717948717948717,856.54,1.0,1.0,11,0,3115,2016,6,5
60,MORTGAGE,675,65000.0,0.2884739214423695,0.4871794871794871,499.96,1.0,0.5105254095694818,11,1,3115,2016,6,6
36,OWN,675,18400.0,0.56020605280103,0.05705128205128205,122.32,1.0,0.026579768000969322,0,1,3115,2016,6,9
36,RENT,680,85000.0,0.10946555054732787,0.3743589743589743,536.9,0.7,0.26852708037063727,5,0,3115,2016,6,7
36,MORTGAGE,705,153000.0,0.045074050225370366,0.5916666666666666,816.88,0.0,0.08415225972667734,8,0,3115,2016,6,5
